partition,range_start,range_end,gap_count,twin_count,twin_density,cumulative_gap_count,cumulative_twin_count,cumulative_twin_density,runtime_sec
1,1,10000000000,455052511,27412679,0.06024069384818755,455052511,27412679,0.06024069384818755,12.13497610000195
2,10000000001,20000000000,427154205,24096420,0.056411524732619685,882206716,51509099,0.05838665481209055,12.566103999997722
3,20000000001,30000000000,417799210,23046519,0.05516171033449297,1300005926,74555618,0.057350213955870845,11.540993199989316
4,30000000001,40000000000,411949507,22401089,0.054378239612749436,1711955433,96956707,0.05663506486853738,10.66039340000134
5,40000000001,50000000000,407699145,21946975,0.05383130003865964,2119654578,118903682,0.05609578241384573,10.487936799996532
6,50000000001,60000000000,404383577,21590715,0.053391671244848796,2524038155,140494397,0.05566254880960783,10.546697500001756
7,60000000001,70000000000,401661384,21300632,0.053031316547970664,2925699539,161795029,0.05530131404241917,10.049159100002726
8,70000000001,80000000000,399359707,21060884,0.05273662723315249,3325059246,182855913,0.054993279659594975,9.977083900012076
9,80000000001,90000000000,397369745,20854501,0.05248135083862512,3722428991,203710414,0.054725130954150145,9.945008300011978
10,90000000001,100000000000,395625822,20665634,0.052235301264031246,4118054813,224376048,0.05448593041833317,9.862137299991446
11,100000000001,110000000000,394050419,20498568,0.052020165470246585,4512105232,244874616,0.05427059064654368,9.8755855000054
12,110000000001,120000000000,392654167,20363371,0.0518608299908861,4904759399,265237987,0.05407767546234331,9.892615399992792
13,120000000001,130000000000,391378851,20221404,0.05166708407552661,5296138250,285459391,0.05389953538316338,10.099588900004164
14,130000000001,140000000000,390187908,20101029,0.05151627866438137,5686326158,305560420,0.05373599957331185,9.97009230000549
15,140000000001,150000000000,389111798,19991465,0.051377175153141975,6075437956,325551885,0.0535849246355138,9.835678299990832
16,150000000001,160000000000,388095981,19888256,0.05124571490988978,6463533937,345440141,0.05344446928986551,9.886150799997267
17,160000000001,170000000000,387156696,19787884,0.051110788485497355,6850690633,365228025,0.05331258475469389,9.80922229999851
18,170000000001,180000000000,386287527,19701462,0.05100206613712381,7236978160,384929487,0.05318925641196076,10.384277699995437
19,180000000001,190000000000,385446999,19618433,0.05089787454798682,7622425159,404547920,0.05307338695511356,9.649231699993834
20,190000000001,200000000000,384679900,19536733,0.05078698679083571,8007105059,424084653,0.05296354298777785,9.606773000006797
21,200000000001,210000000000,383929532,19459288,0.050684530305941666,8391034591,443543941,0.052859267375173664,9.593019599997206
22,210000000001,220000000000,383230773,19389385,0.050594540851237955,8774265364,462933326,0.05276035164144598,9.597277399996528
23,220000000001,230000000000,382562467,19324995,0.05051461308147618,9156827831,482258321,0.05266652708783468,9.522966999997152
24,230000000001,240000000000,381941653,19259798,0.050426021484490983,9538769484,501518119,0.05257681505368476,9.558135300001595
25,240000000001,250000000000,381310120,19194903,0.050339348454743346,9920079604,520713022,0.05249081083886028,9.54280569999537
26,250000000001,260000000000,380744649,19143111,0.05027808283130986,10300824253,539856133,0.052409022786965125,9.552158999998937
27,260000000001,270000000000,380183897,19088563,0.05020876252420549,10681008150,558944696,0.05233070588004373,9.5576524999924
28,270000000001,280000000000,379650601,19032765,0.05013231890024059,11060658751,577977461,0.05225524754099703,9.525565999996616
29,280000000001,290000000000,379136193,18976533,0.050052021807372005,11439794944,596953994,0.052182228520896115,9.523214000000735
30,290000000001,300000000000,378644191,18931706,0.0499986701235303,11818439135,615885700,0.05211227074614875,9.50123860000167
31,300000000001,310000000000,378164423,18880618,0.04992700754401743,12196603558,634766318,0.05204451509647076,9.489010999997845
32,310000000001,320000000000,377704822,18837141,0.049872651612586506,12574308380,653603459,0.051979277050305646,9.476140200000373
33,320000000001,330000000000,377267847,18789440,0.04980397918723246,12951576227,672392899,0.051915912566554666,9.525391400005901
